, , , , , , , , , , , , , , , , , , , , ,Number of Edges
 , ,500,600,700,800,900,1000,1100,1200,1300,1400,1500,1600,1700,1800,1900,2000,2100,2200,2300,2400,2500,2600,2700,2800,2900,3000,3100,3200,3300,3400,3500,3600,3700,3800,3900,4000,4100,4200,4300,4400,4500,
,100,83,85,138,143,153,158,170,188,194,212,235,242,265,284,287,349,335,342,365,383,426,403,390,386,392,399,380,382,371,371,365,371,356,444,588,355,360,359,376,346,353,
,200,161,202,101,222,291,173,739,242,248,464,354,377,401,427,447,475,499,520,539,570,587,378,383,410,401,425,440,453,468,479,500,534,644,547,558,609,590,630,625,636,671,
,300,224,166,106,119,133,169,160,183,218,211,233,228,250,266,266,294,295,317,333,347,351,377,393,408,420,423,444,457,472,489,500,538,544,551,602,600,590,616,621,640,674,
,400,284,118,104,128,153,226,169,192,195,220,224,249,253,275,278,303,315,321,515,402,402,390,405,429,441,540,561,873,835,517,571,634,658,581,581,607,612,642,644,654,685,
Verts,500,290,126,123,136,165,164,177,208,205,235,276,262,260,287,304,301,333,346,345,368,390,425,429,433,446,460,477,604,600,558,553,555,557,573,622,616,626,632,646,696,688,
,600,327,120,134,156,161,184,189,203,223,231,251,258,272,295,299,341,338,343,358,380,393,409,428,430,619,475,484,537,551,558,609,626,590,595,603,683,638,673,670,687,720,
,700,374,132,145,187,172,196,199,212,240,241,266,290,281,309,339,326,352,446,379,394,402,429,442,453,467,483,505,516,527,560,589,570,584,768,637,655,679,704,716,710,835,
,800,423,135,172,183,186,210,211,296,265,266,278,295,308,329,335,348,363,370,395,419,426,440,532,474,481,501,519,533,551,579,573,614,623,672,653,653,677,679,887,731,742,
,900,474,189,174,188,212,220,248,242,268,269,298,313,314,368,353,392,378,390,420,432,444,454,470,495,497,512,685,588,572,628,606,623,819,684,672,705,699,728,732,772,771,
,1000,532,221,227,274,285,259,276,279,314,333,333,345,359,382,402,437,441,522,465,471,494,541,689,649,656,830,764,743,725,740,931,933,1050,1246,840,978,853,811,794,849,1358,
